cohort,publication,accession,patients,candidates_tested,positives,explicit_negatives,assay,raw_wes,raw_rna,hla,full_preselection_universe,pool_mapping,access,leakage,intended_use,status,next_action,contact
Miller_IPV,"Miller et al., Sci Transl Med 2024, 10.1126/scitranslmed.abj9905 (IPV = identify-prioritize-validate PLATFORM, not a vaccine)","PRJNA980652 (SRA/BioProject, OPEN; ~39 runs WES+RNA, ~0.23TB)",13,349 variants -> 754 assayed 20-mers,199 (26%),"555 (754-199, from paper text; per-peptide rows in paywalled S1/S2)",IFN-g ELISpot,YES_OPEN,YES_OPEN,recoverable_from_WES (13 complete trios Hu_NNN; crosswalk verified),PARTIAL (349 tested = IPV-prefiltered; 6237 detected listed; re-enumerate full mutanome from WES),n/a (individual peptides),OPEN (no DAR),"LOW (2024, La Jolla Inst, independent)",LOCKED_TEST,INPUTS_VERIFIED_OPEN; LABELS_BLOCKED_ON_PAYWALL_S1S2 (public routes exhausted),obtain S1/S2 via institutional subscription/browser or author request; SRA crosswalk+download tranches+ingestion contract already built,La Jolla Institute for Immunology (corresponding author)
CheckMate_153,"Alban, Riaz et al., Nat Med 2024, 10.1038/s41591-024-03240-y, PMC12066197",labels: PMC Supp Table 2 (OPEN); raw: EGAD00001011302 = EGAS00001007508 (WXS)+EGAS00001007509 (RNA) (CONTROLLED),14 functional (of 80 sequenced),1453 (502 MHC-binders),196 tetramer+,1257 (derived = 1453-196),combinatorial tetramer,CONTROLLED_EGA,CONTROLLED_EGA,Polysolver (in supp),1453 tested (dense tetramer); full somatic universe needs raw WES,tetramer per-candidate,labels OPEN / raw CONTROLLED (BMS discretion; DAC EGAC00001003387),"LOW (online 30 Sep 2024, post PRIME 2.0 training)",LOCKED_TEST,L2_INGESTED_TIE; L3_BLOCKED_ON_EGA_DAR (EGAD00001011302 metadata verified; BMS discretion),file EGA DAR for EGAD00001011302 to enable raw->generation (L1/L3); contact BMS DAC,william.geese@bms.com (BMS DAC EGAC00001003387)
NCI_ProspectiveProcurement_phs001003,NCI Surgery Branch input half of the Gartner/NCI functional labels (Parkhurst/Lowery/Zacharakis),"dbGaP phs001003.v2.p1 (~145 pts WES+RNA, CONTROLLED)",145 (genomics); ~26-56 overlap our Gartner labels,our existing Gartner TIL/ELISpot labels,(Gartner labels held),(Gartner tested-negatives held),TIL/ELISpot (Gartner lineage),CONTROLLED_dbGaP,CONTROLLED_dbGaP,recoverable_from_WES,reconstructable from WES (re-enumerate mutanome),,CONTROLLED (dbGaP DAR),DEV (overlaps our Gartner labels; PRIME did NOT train on this genomics),DEV,HIGHEST_VALUE_DEV_COMPLETION,file dbGaP DAR phs001003; join WES/RNA to existing Gartner labels -> decision-problem corpus,NCI dbGaP Data Access Committee
WashU_TNBC_phs002787,"WashU TNBC DNA vaccine, Genome Medicine 2024, s13073-024-01388-3, PMC11562513, NCT02348320",dbGaP phs002787 (CONTROLLED; paper prints 'phs0002787' -> verify string on dbGaP),18 vaccinated (35 consented),198,45,153,ELISpot+ICS+tetramer+TCR-seq,CONTROLLED_dbGaP,CONTROLLED_dbGaP,YES (PCR-SSOP),"Table S1 OPEN (vaccine-slate ~11/pt, RANGE-RESTRICTED; not full universe)",,labels OPEN (Table S1) / raw CONTROLLED,LOW (Nov 2024); pVACtools lineage,DEV (range-restricted denominator),LABELS_OPEN_RAW_CONTROLLED,confirm phs002787 on dbGaP; mine Table S1 for PRIME/EL L2 arm now; file DAR for WES/RNA,WashU (corresponding author)
Southampton_NSCLC,"Southampton NSCLC immunopeptidomics, npj Prec Onc 2026, s41698-026-01539-2; bioRxiv 2024.05.30.596609","labels: Zenodo 10.5281/zenodo.12820423 (OPEN, table S9); MS: PXD028990 (OPEN); raw: EGAS00001005499 / EGAD00001007934 (CONTROLLED, 24 pts)",6 functional (24 landscape),70,9 strong,YES (S9 elispot_response None/Weak/Strong),IFN-g ELISpot,CONTROLLED_EGA,CONTROLLED_EGA,in supp / recoverable,MS-presented peptides tested (immunopeptidomics-guided; not full somatic universe),,labels OPEN / raw CONTROLLED,"LOW (2024/26, independent Southampton)",LOCKED_TEST (small),LABELS_OPEN_RAW_CONTROLLED,mine Zenodo S9 negatives now; file EGA DAR EGAS00001005499 for raw inputs,"A. Bailey / P. Skipp, University of Southampton"
PGV001_urothelial_phs003922,"PGV001+atezolizumab urothelial, Nature Cancer 2025, s43018-025-00966-7, PMID 40346292, NCT03359239",dbGaP phs003922 (CONTROLLED; EGA mirror),10 treated (12 enrolled),median 103/pt (range 60-388) OpenVax candidates,UNVERIFIED (all pts showed responses),UNVERIFIED (per-peptide table in paywalled Nature Cancer supp),ELISpot,CONTROLLED_dbGaP,CONTROLLED_dbGaP,YES (from gDNA),OpenVax candidates; per-peptide labeled table availability UNVERIFIED,,CONTROLLED,LOW (2025); OpenVax lineage,DEV_OR_LOCKED_TEST (pending negatives),NEEDS_NEGATIVE_TABLE_VERIFICATION,obtain Nature Cancer supp to confirm explicit per-peptide negatives; then DAR phs003922,Mount Sinai (Bhardwaj / Gnjatic)
EVX-01,"Mork et al., J Immunother Cancer 2024, 10.1136/jitc-2024-008817, PMC11116868",NONE (Data availability: 'not publicly available'; third-party/Evaxion),12 metastatic melanoma,145-231/pt barcoded pMHC (incl vaccine+viral controls); 91 EVX-01 peptides by ELISpot,53/91 ELISpot responses,NOT public (no per-candidate barcode table released),DNA-barcoded pMHC multimer + IFN-g ELISpot,NOT_DEPOSITED,NOT_DEPOSITED,not deposited,NOT public,barcode (NOT public),CLOSED (third-party),LOW but moot,AUTHOR_REQUEST_ONLY,BLOCKED_CLOSED_DATA,low-probability request to Evaxion for de-identified candidate/barcode/negative tables + inputs,I.M. Svane / S.R. Hadrup / Evaxion (corresponding)
Zhao_2026_DC,"Zhao et al., Front Immunol 2026, 10.3389/fimmu.2026.1829509",NONE (supp only; inquiries to corresponding author),352,2317 SNV peptides,313,2004,IFN-g ELISpot (post-vaccine),NOT_PUBLIC,NOT_PUBLIC,not public (maybe supp),NO (tested peptides only),,supp only,TRAIN (recognition-scale),TRAIN,TRAINING_CORPUS_ONLY,use as recognition prior/training; (low-priority author request for full universe+raw inputs),Kiyotani / Nakamura (corresponding)
GBM_NeoVax_GSE237936,"Johanns et al., Clin Cancer Res 2024, 10.1158/1078-0432.CCR-23-3077, PMID 38639919","GEO GSE237936 / BioProject PRJNA997267 (RNA-seq ONLY, OPEN)",4 subjects,UNVERIFIED,~50% of tested neoantigens reactive,UNVERIFIED (not in public repo),IFN-g,NOT_DEPOSITED,"OPEN (RNA-only, multi-region)",not public,NO,,RNA open; WES/HLA/panel missing,LOW,INCOMPLETE,INCOMPLETE_NEEDS_WES_HLA_PANEL,author request for matched WES + 4-digit HLA + full tested panel with explicit negatives,T.M. Johanns (WashU)
medRxiv_automating_neoantigen_selection_2026,"'Automating neoantigen selection' 2026 medRxiv (claimed 927 train + 310 dev peptides, 21 pts) -- NOT LOCATED",UNKNOWN,"21 (claimed, UNVERIFIED)","927 train + 310 dev peptides (claimed, UNVERIFIED)",UNVERIFIED,UNVERIFIED,UNVERIFIED,UNVERIFIED,UNVERIFIED,UNVERIFIED,UNVERIFIED,UNVERIFIED,UNKNOWN,UNKNOWN,AUTHOR_REQUEST_ONLY,UNLOCATABLE_NEEDS_DOI,obtain exact DOI/title/author from original source; then author request; do NOT treat as proof,UNKNOWN (need DOI)
