Run,BioSample,SampleName,LibraryName,LibraryStrategy,LibrarySource,Platform,spots,bases,size_MB,BioProject
SRR25385322,SAMN35624525,Hu_048_normal,Hu_048_normal_exome,WXS,GENOMIC,ILLUMINA,62163340,15550812229,6558,PRJNA980652
SRR25385321,SAMN35624538,Hu_048_tumor,Hu_048_tumor_exome,WXS,GENOMIC,ILLUMINA,63442289,15549474452,6327,PRJNA980652
SRR24836175,SAMN35624538,Hu_048_tumor,Hu_048_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,62980533,9500804970,3647,PRJNA980652
SRR24836195,SAMN35624526,Hu_159_normal,Hu_159_normal_exome,WXS,GENOMIC,ILLUMINA,59205616,14808094008,6200,PRJNA980652
SRR24836187,SAMN35624539,Hu_159_tumor,Hu_159_tumor_exome,WXS,GENOMIC,ILLUMINA,122266184,30316360990,10135,PRJNA980652
SRR24836176,SAMN35624539,Hu_159_tumor,Hu_159_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,53037709,8009184564,3411,PRJNA980652
SRR24836168,SAMN35624527,Hu_182_normal,Hu_182_normal_exome,WXS,GENOMIC,ILLUMINA,81495883,20411742737,9819,PRJNA980652
SRR24836177,SAMN35624540,Hu_182_tumor,Hu_182_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,49329074,7422386248,2764,PRJNA980652
SRR24836188,SAMN35624540,Hu_182_tumor,Hu_182_tumor_exome,WXS,GENOMIC,ILLUMINA,74013740,17959883896,8103,PRJNA980652
SRR24836179,SAMN35624528,Hu_250_normal,Hu_250_normal_exome,WXS,GENOMIC,ILLUMINA,120973892,29929875423,10987,PRJNA980652
SRR24836189,SAMN35624541,Hu_250_tumor,Hu_250_tumor_exome,WXS,GENOMIC,ILLUMINA,68005865,16513733445,6758,PRJNA980652
SRR24836178,SAMN35624541,Hu_250_tumor,Hu_250_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,56828406,8576668880,3300,PRJNA980652
SRR24836159,SAMN35624529,Hu_254_normal,Hu_254_normal_exome,WXS,GENOMIC,ILLUMINA,104771283,26218631807,10690,PRJNA980652
SRR24836190,SAMN35624542,Hu_254_tumor,Hu_254_tumor_exome,WXS,GENOMIC,ILLUMINA,69393161,16348384491,6386,PRJNA980652
SRR24836180,SAMN35624542,Hu_254_tumor,Hu_254_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,67363504,10165121958,3911,PRJNA980652
SRR24836158,SAMN35624530,Hu_268_normal,Hu_268_normal_exome,WXS,GENOMIC,ILLUMINA,79874955,19774159593,7604,PRJNA980652
SRR24836181,SAMN35624543,Hu_268_tumor,Hu_268_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,53046079,8004183053,3065,PRJNA980652
SRR24836191,SAMN35624543,Hu_268_tumor,Hu_268_tumor_exome,WXS,GENOMIC,ILLUMINA,68903247,17055704027,6451,PRJNA980652
SRR24836185,SAMN35624531,Hu_277_normal,Hu_277_normal_exome,WXS,GENOMIC,ILLUMINA,89241686,22355181330,9871,PRJNA980652
SRR24836192,SAMN35624544,Hu_277_tumor,Hu_277_tumor_exome,WXS,GENOMIC,ILLUMINA,38727032,9590868746,3747,PRJNA980652
SRR24836182,SAMN35624544,Hu_277_tumor,Hu_277_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,30649517,4608871304,1791,PRJNA980652
SRR24836184,SAMN35624532,Hu_287_normal,Hu_287_normal_exome,WXS,GENOMIC,ILLUMINA,16916111,4176822343,1556,PRJNA980652
SRR24836183,SAMN35624545,Hu_287_tumor,Hu_287_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,42504009,6420381497,2355,PRJNA980652
SRR24836169,SAMN35624545,Hu_287_tumor,Hu_287_tumor_exome,WXS,GENOMIC,ILLUMINA,35935879,8689745603,3247,PRJNA980652
SRR24836161,SAMN35624533,Hu_293_normal,Hu_293_normal_exome,WXS,GENOMIC,ILLUMINA,55255154,13555754782,5003,PRJNA980652
SRR24836170,SAMN35624546,Hu_293_tumor,Hu_293_tumor_exome,WXS,GENOMIC,ILLUMINA,35184323,8498023844,3210,PRJNA980652
SRR24836186,SAMN35624546,Hu_293_tumor,Hu_293_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,59814017,9005529890,3281,PRJNA980652
SRR24836160,SAMN35624534,Hu_315_normal,Hu_315_normal_exome,WXS,GENOMIC,ILLUMINA,66402728,16501166335,6656,PRJNA980652
SRR24836167,SAMN35624547,Hu_315_tumor,Hu_315_tumor_RNA,RNA-Seq,GENOMIC,ILLUMINA,24936715,3734133451,1489,PRJNA980652
SRR24836171,SAMN35624547,Hu_315_tumor,Hu_315_tumor_exome,WXS,GENOMIC,ILLUMINA,70032331,16993327363,6808,PRJNA980652
SRR24836194,SAMN35624535,Hu_333_normal,Hu_333_normal_exome,WXS,GENOMIC,ILLUMINA,20310282,5038298062,2026,PRJNA980652
